project_id,chain,sample_date,metric_name,amount
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0034944660421125447
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,76.0
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,MODE,2024-11-01,transaction_count,887.0
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,188.68392857142825
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,BASE,2024-11-01,transaction_gas_fee,0.004982659585319916
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,amortized_gas_fee,0.5786066811061493
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,3945.0
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,monthly_active_farcaster_users,2165.0
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,transaction_gas_fee,0.7638112942988462
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,transaction_count_bot_filtered,14029.0
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,10798.5
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,trace_count_bot_filtered,13980.0
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,monthly_active_addresses,4715.0
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,trace_count,19787.0
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.27548537300305354
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BASE,2024-11-01,transaction_count,19837.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,872.5749999999973
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,monthly_active_addresses,664.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,monthly_active_farcaster_users,193.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,trace_count,3902.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,transaction_count,491.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,transaction_gas_fee,0.008490662161114085
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,464.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.009331019164067242
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,amortized_gas_fee,0.018239169674060064
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,transaction_count_bot_filtered,126.0
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BASE,2024-11-01,trace_count_bot_filtered,2385.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,amortized_gas_fee,0.017959551423494844
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,transaction_count,26.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,monthly_active_addresses,859.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,transaction_count_bot_filtered,197.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,trace_count,2018.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,monthly_active_farcaster_users,332.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,258.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,trace_count,1559.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.014454779743407982
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,21.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,amortized_gas_fee,0.002064921738571949
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,monthly_active_addresses,590.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,transaction_gas_fee,3.6006234089819997e-06
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,trace_count_bot_filtered,1354.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,421.42264263514306
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,trace_count_bot_filtered,1605.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,637.4809523809525
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,transaction_count,224.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,transaction_gas_fee,0.0038516928417088184
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,662.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,465.0
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0014404334393291096
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,trace_count,317850.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,monthly_active_addresses,22505.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,17136.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,54170.67191140768
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.843550078944038
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,5563.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,transaction_count,9902.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,transaction_gas_fee,0.00322570078438432
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,trace_count_bot_filtered,191455.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,7610.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-11-01,amortized_gas_fee,1.0173142116436675
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,trace_count,24172.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,transaction_gas_fee,0.22820125615892736
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,monthly_active_farcaster_users,8021.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,0.0005923615620609475
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,trace_count,80652.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,amortized_gas_fee,0.01046791858920443
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,trace_count,2479.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,monthly_active_addresses,617.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,1249.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,amortized_gas_fee_bot_filtered,0.0013813258752869402
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,transaction_gas_fee,0.009110511777798537
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,transaction_gas_fee,1.3188001330152368
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,2516.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,trace_count,9792.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,0.0093338236586633
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,trace_count_bot_filtered,3454.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,transaction_count_amortized_bot_filtered,14.5
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,1066.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,transaction_count,508.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,transaction_count,1341.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,trace_count,118812.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,transaction_count_amortized_bot_filtered,471.25
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,amortized_gas_fee,1.2487317829082136
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,transaction_count_bot_filtered,21.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,transaction_count,5048.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,monthly_active_addresses,2971.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,transaction_count,33101.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,32261.263690476248
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,transaction_gas_fee,0.5920734196164013
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,18761.920454545423
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,transaction_count,13192.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,trace_count_bot_filtered,938.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,5411.25
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,trace_count_bot_filtered,41942.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,monthly_active_farcaster_users,965.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.38753571613455007
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,amortized_gas_fee,2.5204701274490966
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,monthly_active_farcaster_users,818.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,monthly_active_farcaster_users,192.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,24631.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,transaction_count_bot_filtered,3.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,transaction_count_bot_filtered,181.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,monthly_active_addresses,43246.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,transaction_count,45226.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,7497.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.02599545828487788
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,amortized_gas_fee_bot_filtered,0.0022261937228467586
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,transaction_gas_fee,0.064584516544145
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,transaction_count_bot_filtered,1.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,trace_count_bot_filtered,10643.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,trace_count_bot_filtered,28.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,monthly_active_addresses,19.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-11-01,amortized_gas_fee,0.24377581152768957
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,trace_count_bot_filtered,66032.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,transaction_gas_fee,2.056931412650493
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,3773.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-11-01,monthly_active_addresses,26295.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,monthly_active_addresses_bot_filtered,16.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,transaction_count_bot_filtered,1658.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,trace_count,541.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,monthly_active_addresses,7637.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,39995.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,amortized_gas_fee,0.07678333638733471
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-11-01,monthly_active_farcaster_users,4.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-11-01,monthly_active_addresses_bot_filtered,609.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-11-01,amortized_gas_fee,0.6069653090944875
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,transaction_gas_fee,1.7766366723096005e-05
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,monthly_active_addresses,3.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,transaction_gas_fee,0.0003718255461012027
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,monthly_active_addresses,46.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,transaction_gas_fee,9.7557879573e-07
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,transaction_gas_fee,0.10601436447132377
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,80.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,amortized_gas_fee,0.00027914292545925997
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,trace_count,90.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,261.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,transaction_count_bot_filtered,11.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,monthly_active_addresses,728.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,monthly_active_farcaster_users,358.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,transaction_count,86.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,80.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,transaction_count_bot_filtered,5811.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,trace_count,753.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,monthly_active_farcaster_users,3126.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,monthly_active_addresses,9681.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,transaction_count_bot_filtered,272.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,trace_count_bot_filtered,81.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,8.25
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,trace_count_bot_filtered,11.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,7.316840967975001e-07
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,trace_count_bot_filtered,272.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,amortized_gas_fee,0.18196188561584975
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,transaction_count,6083.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,transaction_count,11.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,7647.250000000001
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,trace_count,10163.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,amortized_gas_fee,1.4335688300222257e-05
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,205.25
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,monthly_active_farcaster_users,3.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,9138.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,trace_count,11.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,amortized_gas_fee,7.316840967975001e-07
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,transaction_count,752.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,4.059465455242e-06
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,42.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,trace_count_bot_filtered,9486.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.15639720967129925
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,0.000176805913969677
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,3.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,6.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,transaction_gas_fee,0.015988184506748864
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,147723.91111111135
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,amortized_gas_fee,5.863833972314726
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,transaction_count,200702.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,3726.139141414145
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,transaction_count_bot_filtered,143080.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,trace_count,41431.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,monthly_active_farcaster_users,9213.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,5096.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,transaction_count,3540.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,2.2267779991020054
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,monthly_active_addresses,86585.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,trace_count,302487.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,monthly_active_addresses,14168.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,transaction_gas_fee,4.144718060477828
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,trace_count_bot_filtered,17398.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,amortized_gas_fee,0.025519179605867078
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,79486.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,11286.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BASE,2024-11-01,trace_count_bot_filtered,216523.0
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,2201.0
