project_id,project_name,display_name,monthly_active_farcaster_users [Dec 2024],trace_count [Dec 2024],transaction_count_bot_filtered [Dec 2024],transaction_gas_fee [Dec 2024],monthly_active_farcaster_users [Jan 2025],trace_count [Jan 2025],transaction_count_bot_filtered [Jan 2025],transaction_gas_fee [Jan 2025],transaction_count_bot_filtered - adoption_variant - weighted,transaction_count_bot_filtered - growth_variant - weighted,transaction_count_bot_filtered - retention_variant - weighted,transaction_gas_fee - adoption_variant - weighted,transaction_gas_fee - growth_variant - weighted,transaction_gas_fee - retention_variant - weighted,monthly_active_farcaster_users - adoption_variant - weighted,monthly_active_farcaster_users - growth_variant - weighted,monthly_active_farcaster_users - retention_variant - weighted,trace_count - adoption_variant - weighted,trace_count - growth_variant - weighted,trace_count - retention_variant - weighted,transaction_count_bot_filtered - adoption_variant,transaction_count_bot_filtered - growth_variant,transaction_count_bot_filtered - retention_variant,transaction_gas_fee - adoption_variant,transaction_gas_fee - growth_variant,transaction_gas_fee - retention_variant,monthly_active_farcaster_users - adoption_variant,monthly_active_farcaster_users - growth_variant,monthly_active_farcaster_users - retention_variant,trace_count - adoption_variant,trace_count - growth_variant,trace_count - retention_variant,weighted_score
QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,axelar,Axelar,11516.0,400032.0,31628.0,2.1813394323876434,6039.0,323686.0,22287.0,2.061281416568476,22287.0,0.0,22287.0,2.061281416568476,0.0,2.061281416568476,6039.0,0.0,6039.0,323686.0,0.0,323686.0,0.0005124145518651306,0.0,0.0002196062365136274,0.0026299867501569964,0.0,0.0011271371786387126,0.005448068459026549,0.0,0.00233631470941263,0.0009335177561357811,0.0,0.0005715984264146387,0.0031145397372844223
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,4063.0,352672.0,105638.0,1.6480782528982507,5217.0,353308.0,112114.0,1.6687841058085626,112114.0,6476.0,105638.0,1.6687841058085626,0.020705852910311906,1.6480782528982507,5217.0,1154.0,4063.0,353308.0,636.0,352672.0,0.0025776840789611547,0.0,0.0010409101096076894,0.0021291998520296717,0.0,0.0009011919756400926,0.004705396440233875,0.0,0.001571223912959306,0.0010190251479391611,0.0,0.0006228061209677699,0.0029088455516168878
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,zerion,Zerion,8612.0,64883.0,40413.0,0.6116009517888554,6107.0,61838.0,37124.0,0.6063949721571853,37124.0,0.0,37124.0,0.6063949721571853,0.0,0.6063949721571853,6107.0,0.0,6107.0,61838.0,0.0,61838.0,0.0008535414287899273,0.0,0.0003658034694813974,0.0007736986950526066,0.0,0.00033158515502254565,0.005509506046955871,0.0,0.0023626437449181087,0.0001776626643482086,0.0,0.00010900847252833815,0.0028503057062824995
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,pods-media,pods.media,7143.0,50577.0,24486.0,0.45574016806650447,6163.0,51856.0,25475.0,0.29880280642703877,25475.0,989.0,24486.0,0.29880280642703877,0.0,0.29880280642703877,6163.0,0.0,6163.0,51856.0,1279.0,50577.0,0.0005857118817590614,0.0,0.000241274209506559,0.00038124218046902086,0.0,0.00016338950591529466,0.0055601017076035465,0.0,0.002384326480040268,0.00014884844569378484,0.0,8.911439095920785e-05,0.002837069890310539
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,Sound.xyz,7124.0,90646.0,52477.0,0.7465234368271808,5955.0,75774.0,41746.0,0.6570773132962576,41746.0,0.0,41746.0,0.6570773132962576,0.0,0.6570773132962576,5955.0,0.0,5955.0,75774.0,0.0,75774.0,0.000959808762155595,0.0,0.00041134661235239783,0.0008383642397915672,0.0,0.0003592989599106717,0.005372174968055035,0.0,0.0023037906067293916,0.00021789056969463708,0.0,0.00013362830387079441,0.002796835739402605
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,stargate-finance,Stargate Finance,9662.0,199725.0,48330.0,0.675609535641611,5858.0,167269.0,41233.0,0.2849828218756986,41233.0,0.0,41233.0,0.2849828218756986,0.0,0.2849828218756986,5858.0,0.0,5858.0,167269.0,0.0,167269.0,0.000948014053800643,0.0,0.00040629173734313276,0.0003636092769919659,0.0,0.0001558325472822711,0.005284536055861739,0.0,0.0022662330119642233,0.00048200166324167173,0.0,0.0002952666124728348,0.0027360900061627266
acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,multicaller-vectorized,Multicaller (by Vectorized),5890.0,46220.0,885.0,0.002634407189269281,5956.0,231074.0,51.0,0.001751076300805064,51.0,0.0,51.0,0.001751076300805064,0.0,0.001751076300805064,5956.0,66.0,5890.0,231074.0,184854.0,46220.0,1.172573345229132e-06,0.0,5.02531433669628e-07,2.2341963754264784e-06,0.0,9.575127323256337e-07,0.005373078461995172,0.0,0.002278623146319743,0.0006661823105313439,0.0,8.141716039383172e-05,0.0027325527585717103
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Rainbow,7006.0,124393.0,57746.0,2.330248285675856,5568.0,80265.0,40506.0,1.1142628109329478,40506.0,0.0,40506.0,1.1142628109329478,0.0,1.1142628109329478,5568.0,0.0,5568.0,80265.0,0.0,80265.0,0.0009312991357225727,0.0,0.00039912820102395974,0.0014216867262233875,0.0,0.0006092943112385947,0.005022522813221988,0.0,0.002153947419367329,0.00023085437013312804,0.0,0.00014156226358369418,0.002686443015975575
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,Manifold,7048.0,150899.0,12469.0,0.45148418739747614,5231.0,569776.0,9789.0,0.5235238256099053,9789.0,0.0,9789.0,0.5235238256099053,0.07203963821242915,0.45148418739747614,5231.0,0.0,5231.0,569776.0,418877.0,150899.0,0.0002250651073813328,0.0,9.645647459199977e-05,0.0006679634879926709,0.0,0.0002468777960606419,0.004718045355395794,0.0,0.002023463816935765,0.001643885524986426,0.0,0.00026634679049550926,0.002534661197121483
zTFJSd2r20UHMY2vUZcKXdBiKE93duT1G3WP3lj3GbQ=,stackup,Stackup,9098.0,78009.0,41371.0,0.09391694351147872,5175.0,117617.0,74759.0,0.32276654321605186,74759.0,33388.0,41371.0,0.32276654321605186,0.22884959970457314,0.09391694351147872,5175.0,0.0,5175.0,117617.0,39608.0,78009.0,0.001718831582666366,0.0,0.0004076515282812976,0.0004118174865542395,0.0,5.135508324337669e-05,0.004667449694748118,0.0,0.002001781081813606,0.000338675317356133,0.0,0.00013757673405523683,0.002514259593325817
RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,mirror,Mirror,2485.0,57404.0,19361.0,0.011391936123500961,5807.0,29039.0,1810.0,0.0010548322143797,1810.0,0.0,1810.0,0.0010548322143797,0.0,0.0010548322143797,5807.0,3322.0,2485.0,29039.0,0.0,29039.0,4.161485793852409e-05,0.0,1.7834939116510325e-05,1.3458592917776962e-06,0.0,5.767968393332985e-07,0.005238457864914748,0.0,0.0009602354125527548,8.298448786589597e-05,0.0,5.10645970833595e-05,0.0024776980850761935
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,overnight,Overnight+,8664.0,692381.0,4863.0,1.0734823531989959,5058.0,501438.0,3416.0,0.1289006021477631,3416.0,0.0,3416.0,0.1289006021477631,0.0,0.1289006021477631,5058.0,0.0,5058.0,501438.0,0.0,501438.0,7.853942249613166e-05,0.0,3.365975249834214e-05,0.00016446414012708568,0.0,7.048463148303672e-05,0.004561740903752081,0.0,0.001956479653076238,0.0014466198393116103,0.0,0.000885621407240147,0.0024415728161455773
VrOrkjT8AJ7WgJxnK8xAi6bWEGUsny_1r-bgRJ5LIDA=,xen-crypto-faircrypto,Xen Crypto,99.0,152938.0,21901.0,3.852488957922647,66.0,173203.0,20769.0,3.739755000847471,20769.0,0.0,20769.0,3.739755000847471,0.0,3.739755000847471,66.0,0.0,66.0,173203.0,20265.0,152938.0,0.00047751325111889883,0.0,0.00020464853619381378,0.0047715493973820924,0.0,0.0020449497417351823,5.1499154587813155e-05,0.0,2.3618693615208892e-05,0.0004991308531330111,0.0,0.00026994896013581265,0.0024411727986661655
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,eywa-protocol,EYWA Protocol,572.0,437255.0,205479.0,9.267848258472771,406.0,298996.0,137619.0,2.6528144469827026,137619.0,0.0,137619.0,2.6528144469827026,0.0,2.6528144469827026,406.0,0.0,406.0,298996.0,0.0,298996.0,0.0031640857097468217,0.0,0.0013560367327486377,0.0033847231096685126,0.0,0.0014505956184293625,0.0003586870942344179,0.0,0.0001552638711426027,0.0008622471632107437,0.0,0.0005279801976656976,0.0023983105460343517
SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,paraswap,Paraswap,2085.0,96247.0,19753.0,4.7198077302929065,538.0,61137.0,6764.0,3.679094434244961,6764.0,0.0,6764.0,3.679094434244961,0.0,3.679094434244961,538.0,0.0,538.0,61137.0,0.0,61137.0,0.00015551541386529114,0.0,6.664946308512478e-05,0.004694152645468806,0.0,0.0020117797052009168,0.0004779482943325115,0.0,0.0002063731753591203,0.0001756391452862219,0.0,0.00010777006109241237,0.0023910191987054664
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,woonetwork,WOO Network,9016.0,434679.0,11944.0,0.7249781584702658,4886.0,366842.0,7696.0,0.5383806893787297,7696.0,0.0,7696.0,0.5383806893787297,0.0,0.5383806893787297,4886.0,0.0,4886.0,366842.0,0.0,366842.0,0.000176943616958498,0.0,7.583297869649914e-05,0.0006869193445520064,0.0,0.00029439400480800275,0.004406339946048505,0.0,0.0018898826809153212,0.001058092632939058,0.0,0.0006478393450006779,0.0023313641224422324
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,debridge-finance,deBridge,2422.0,90791.0,31789.0,4.140737089670923,2539.0,111498.0,40763.0,2.9877798848573947,40763.0,8974.0,31789.0,2.9877798848573947,0.0,2.9877798848573947,2539.0,117.0,2422.0,111498.0,20707.0,90791.0,0.0009372079857171588,0.0,0.0003132347400965451,0.003812105152843165,0.0,0.0016337593512184992,0.0022858396685467943,0.0,0.000935842335540326,0.0003210121031759668,0.0,0.00016015786811230312,0.0022979495844868314
DQdiGXQg6rRjk1wYNBwhDMGMs9e5tor3FomENqYIAiQ=,dexfinance-com,dexfinance,5.0,21000.0,3119.0,3.1189352582006373,10.0,22626.0,2992.0,3.5444912627738976,2992.0,0.0,2992.0,3.5444912627738976,0.42555600457326026,3.1189352582006373,10.0,5.0,5.0,22626.0,1626.0,21000.0,6.879096958677573e-05,0.0,2.9481844108618172e-05,0.004522412603254028,0.0,0.0017054769227665462,9.034939401370729e-07,0.0,0.0,6.447260805916192e-05,0.0,3.6862614867371706e-05,0.002248681528034267
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,0xSplits,6796.0,36354.0,2780.0,0.008038549707898374,4896.0,32346.0,841.0,0.005159059367563976,841.0,0.0,841.0,0.005159059367563976,0.0,0.005159059367563976,4896.0,0.0,4896.0,32346.0,0.0,32346.0,1.9335964379170586e-05,0.0,8.286841876787394e-06,6.582438317691908e-06,0.0,2.8210449932965316e-06,0.004415374885449875,0.0,0.0018937545979014207,9.25305328558959e-05,0.0,5.6906860447990873e-05,0.002235275262177497
Ef86jVD0sWcRG_FbJytRF4gjjd91JIUxRfSbFfmjPcc=,magpiexyz,Magpie,48.0,2242.0,682.0,0.019614571881189598,5203.0,38809.0,27912.0,0.36393728538504,27912.0,27230.0,682.0,0.36393728538504,0.3443227135038504,0.019614571881189598,5203.0,5155.0,48.0,38809.0,36567.0,2242.0,0.0006417424943536378,0.0,6.7201262306409065e-06,0.00046434719236162293,0.0,1.072551910314854e-05,0.004692747525071956,0.0,1.6649243040229217e-05,0.00011118674355150206,0.0,3.724067484923778e-06,0.002214270416916642
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,lido,Lido,5235.0,257234.0,3769.0,0.0040192610191834,4707.0,321616.0,3332.0,0.0020043509260104,3332.0,0.0,3332.0,0.0020043509260104,0.0,0.0020043509260104,4707.0,0.0,4707.0,321616.0,64382.0,257234.0,7.660812522163662e-05,0.0,3.283205366641569e-05,2.5573491982709786e-06,0.0,1.0960067992589909e-06,0.004244614530763968,0.0,0.0018205753668641344,0.0009275424573364765,0.0,0.0004542019688680756,0.002201663984458865
Pfx6e162v0aGiLBRdhFqt3AZ9OeML8ZD5ra3-EBbFcY=,nfts2me,NFTs2Me,14218.0,74675.0,57072.0,0.19095827106963956,4606.0,43716.0,28879.0,0.17217735964607178,28879.0,0.0,28879.0,0.17217735964607178,0.0,0.17217735964607178,4606.0,0.0,4606.0,43716.0,0.0,43716.0,0.0006639754046445509,0.0,0.00028456088770480756,0.0002196809086359615,0.0,9.414896084398351e-05,0.004153361642810124,0.0,0.0017814690053045263,0.00012535137698540882,0.0,7.699350527891277e-05,0.002132772419532218
a8LOH2lNMFijDOftpzQ0FD-ngRmGbxgJ6Md-9vKJPdk=,bebop-dex,Bebop,4819.0,96070.0,2.0,0.2192554781166895,4339.0,107178.0,3.0,0.1535865554415698,3.0,1.0,2.0,0.1535865554415698,0.0,0.1535865554415698,4339.0,0.0,4339.0,107178.0,11108.0,96070.0,6.897490266053716e-08,0.0,1.9707115045867763e-08,0.00019596092147671236,0.0,8.398325206144814e-05,0.003912128760793525,0.0,0.001678088821775661,0.0003085419143774184,0.0,0.0001694839365434761,0.001989245182736271
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,Smol Dapp,111.0,20182.0,12031.0,2.9539028700022922,95.0,14265.0,7553.0,3.093177601189098,7553.0,0.0,7553.0,3.093177601189098,0.13927473118680567,2.9539028700022922,95.0,0.0,95.0,14265.0,0.0,14265.0,0.00017365581326501243,0.0,7.44239199707196e-05,0.003946581986147491,0.0,0.0016152349310992662,7.770047885178826e-05,0.0,3.4847252874898356e-05,4.033759682197128e-05,0.0,2.4964325251165993e-05,0.001985956816307534
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,rabbithole,Boost Studios,3936.0,214171.0,171769.0,0.7855381100349677,2698.0,172949.0,124081.0,0.52394578958137,124081.0,0.0,124081.0,0.52394578958137,0.0,0.52394578958137,2698.0,0.0,2698.0,172949.0,0.0,172949.0,0.002852824965674037,0.0,0.001222639271003159,0.0006685018713716097,0.0,0.00028650080201640416,0.0024294952050285886,0.0,0.0010427072443566809,0.000498397652217541,0.0,0.00030530110171114933,0.001945455709243018
z8tthwrZkWh__i4RMQgeCDItQczDDToA956uivAsPBE=,symbiosis-finance,Symbiosis Finance,7131.0,54066.0,10426.0,0.3148043308073836,4204.0,49918.0,11399.0,0.3596927231251623,11399.0,973.0,10426.0,0.3596927231251623,0.04488839231777869,0.3148043308073836,4204.0,0.0,4204.0,49918.0,0.0,49918.0,0.00026208163847582104,0.0,0.00010273319073410865,0.0004589315599234871,0.0,0.0001721393606896155,0.0037901570788750204,0.0,0.0016258179424633134,0.0001432541804411027,0.0,8.795017821131186e-05,0.001937800262504022
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,extra-finance,Extra Finance,1849.0,141336.0,47098.0,2.2224140095847154,1202.0,114522.0,39427.0,2.523146727692719,39427.0,0.0,39427.0,2.523146727692719,0.3007327181080037,2.2224140095847154,1202.0,0.0,1202.0,114522.0,0.0,114522.0,0.0009064911623989996,0.0,0.0003884962124567141,0.0032192802056018495,0.0,0.0012152467083803695,0.0010778682705835279,0.0,0.0004634684632361482,0.00032974123533495073,0.0,0.00020208189348456412,0.0017613508057900882
w3cYd84PoRdRJ0aJSg_A5Fn_WPpCROPaeq403DjEOAg=,galxe,Galxe,3341.0,44059.0,30837.0,0.0813339451637586,3713.0,20856.0,6442.0,0.0287951302161394,6442.0,0.0,6442.0,0.0287951302161394,0.0,0.0287951302161394,3713.0,372.0,3341.0,20856.0,0.0,20856.0,0.00014811210764639347,0.0,6.347661756274005e-05,3.6739675780692326e-05,0.0,1.5745575334582424e-05,0.003346541554267718,0.0,0.0012916715065628991,5.936329459308999e-05,0.0,3.660821936555528e-05,0.0016706216499774956
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,swapmode,SwapMode,3184.0,133499.0,2326.0,0.0053872497744088,3387.0,145084.0,1455.0,0.0012192306854204,1455.0,0.0,1455.0,0.0012192306854204,0.0,0.0012192306854204,3387.0,203.0,3184.0,145084.0,11585.0,133499.0,3.345282779036053e-05,0.0,1.4336926195868796e-05,1.5556151247793309e-06,0.0,6.666921963339989e-07,0.003052002529783032,0.0,0.001230882409881132,0.0004179620478491261,0.0,0.00023560733402602454,0.00154697630241226
LHZrg3Wy1VbccX9lkavXmUGYz2X0nyfmNssBNDI_JqQ=,fraxfinance,Frax Finance,3311.0,105096.0,6969.0,0.07821062004879181,3390.0,76258.0,4452.0,0.0309287639099394,4452.0,0.0,4452.0,0.0309287639099394,0.0,0.0309287639099394,3390.0,79.0,3311.0,76258.0,0.0,76258.0,0.00010235875554823716,0.0,4.386803809210164e-05,3.9461976723823206e-05,0.0,1.6912275738781377e-05,0.003054713011603443,0.0,0.0012800557556046,0.0002192876926989189,0.0,0.0001344833554185663,0.0015462006589082701
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,Kim Exchange,3534.0,127429.0,5781.0,0.0220699999564947,3353.0,139602.0,3822.0,0.0144894589891388,3822.0,0.0,3822.0,0.0144894589891388,0.0,0.0144894589891388,3353.0,0.0,3353.0,139602.0,12173.0,127429.0,8.787402598952434e-05,0.0,3.7660296852653294e-05,1.8487085194712092e-05,0.0,7.923036512019467e-06,0.0030212837358183716,0.0,0.0012963178069462192,0.0004021376091931903,0.0,0.0002248838569702905,0.0015448144459750137
tXPd2SqDYC9j6FgfB4yrXbO3hqXpbXmEftGvlYGhlo0=,chainlink,Chainlink,27.0,661756.0,240.0,1.8827790385169645,37.0,912368.0,359.0,1.1830062809950168,359.0,119.0,240.0,1.1830062809950168,0.0,1.1830062809950168,37.0,10.0,27.0,912368.0,250612.0,661756.0,8.253996685044281e-06,0.0,2.3648538055041316e-06,0.0015093964459976209,0.0,0.0006468841911418375,2.529783032383804e-05,0.0,8.5182173694196e-06,0.0026328176825957564,0.0,0.0011688448659915752,0.0015423632288232684
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,fren-pet,Fren Pet,357.0,478544.0,59475.0,1.8962810112939272,254.0,411564.0,47612.0,1.9473792667750285,47612.0,0.0,47612.0,1.9473792667750285,0.05109825548110125,1.8962810112939272,254.0,0.0,254.0,411564.0,0.0,411564.0,0.0010946776884911652,0.0,0.000469147580781928,0.0024846591193137223,0.0,0.0010369126756763728,0.00022135601533358285,0.0,9.641073295388546e-05,0.0011871879531818088,0.0,0.0007268468146689707,0.0015188782533562678
XP6-tWcpnt_qvrYK_yiEu7uh1SPyU3xKC4Pls9InBck=,renzo-protocol,Renzo Protocol,2842.0,52203.0,14633.0,0.003900145798404,3386.0,48644.0,12582.0,0.0014318760690922,12582.0,0.0,12582.0,0.0014318760690922,0.0,0.0014318760690922,3386.0,544.0,2842.0,48644.0,0.0,48644.0,0.00028928074175829286,0.0,0.0001239774607535541,1.8269291418968503e-06,0.0,7.829696322415073e-07,0.0030510990358428953,0.0,0.0010984628489565183,0.00013957662939264185,0.0,8.56994846744082e-05,0.0015173503046944268
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,Multicall3,1424.0,825751.0,29361.0,0.9883571947763308,851.0,540624.0,36155.0,1.7580251271851552,36155.0,6794.0,29361.0,1.7580251271851552,0.7696679324088245,0.9883571947763308,851.0,0.0,851.0,540624.0,0.0,540624.0,0.0008312625352305739,0.0,0.0002893103024308617,0.002243062375557215,0.0,0.0005404473795053295,0.0007607418975954154,0.0,0.0003275641770240446,0.0015597348435384434,0.0,0.0009548487831719416,0.0014803207919943948
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,angle-protocol,Angle Protocol,3374.0,43444.0,11009.0,0.09649324731133135,3209.0,41386.0,10179.0,0.0795445226835586,10179.0,0.0,10179.0,0.0795445226835586,0.0,0.0795445226835586,3209.0,0.0,3209.0,41386.0,0.0,41386.0,0.00023403184472720263,0.0,0.00010029936202594398,0.00010149077123762645,0.0,4.349604481612562e-05,0.0028911806084386334,0.0,0.0012405622023463816,0.00011862555756396952,0.0,7.287724472868866e-05,0.0014704725151642993
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,decent,Decent,9036.0,68318.0,26584.0,0.4622295586076657,2900.0,21484.0,11512.0,0.11944973671676899,11512.0,0.0,11512.0,0.11944973671676899,0.0,0.11944973671676899,2900.0,0.0,2900.0,21484.0,0.0,21484.0,0.0002646796931427013,0.0,0.00011343415420401484,0.0001524057910529404,0.0,6.53167675941173e-05,0.0026120009809362777,0.0,0.0011209199674758973,6.117609055732341e-05,0.0,3.771766641514358e-05,0.0013315081459675466
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,swapbased,SwapBased,4105.0,377136.0,35648.0,0.4986114369623041,2713.0,279265.0,15973.0,0.109199653757248,15973.0,0.0,15973.0,0.109199653757248,0.0,0.109199653757248,2713.0,0.0,2713.0,279265.0,0.0,279265.0,0.00036724537339892006,0.0,0.0001573908743138229,0.00013932772119073405,0.0,5.971188051031459e-05,0.002443047614130645,0.0,0.0010485151198358306,0.0008052913078440402,0.0,0.0004931227140105594,0.0013272406095264392
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,seamless-protocol,Seamless Protocol,2440.0,118703.0,65971.0,0.919927001401692,1337.0,118111.0,69179.0,0.9830527958317584,69179.0,3208.0,65971.0,0.9830527958317584,0.06312579443006638,0.919927001401692,1337.0,0.0,1337.0,118111.0,0.0,118111.0,0.0015905382637177669,0.0,0.0006500490433454711,0.0012542760085842107,0.0,0.0005030288036262558,0.0011998399525020326,0.0,0.0005157393425484958,0.00034010130653818924,0.0,0.00020842234804025264,0.0011988730249618878
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,BSX,128.0,72950.0,634.0,5.107782797599519,28.0,35938.0,192.0,1.81417325965284,192.0,0.0,192.0,1.81417325965284,0.0,1.81417325965284,28.0,0.0,28.0,35938.0,0.0,35938.0,4.414393770274378e-06,0.0,1.8918830444033052e-06,0.00231470171759422,0.0,0.0009920150218260943,1.7166384862604383e-05,0.0,8.90540906802958e-06,0.00010289926391246676,0.0,6.325261490996726e-05,0.0011727451995696423
l6eertBzC_yST-HWz-Qku2jPRDBtRn5epKnG9vWVqD0=,gainsnetwork,Gains Network,60.0,132933.0,11768.0,2.186274783551133,52.0,143866.0,9532.0,1.7668868228239214,9532.0,0.0,9532.0,1.7668868228239214,0.0,1.7668868228239214,52.0,0.0,52.0,143866.0,10933.0,132933.0,0.0002191562573867468,0.0,9.392411030860576e-05,0.0022543690035249178,0.0,0.000966158144367822,3.885023942589413e-05,0.0,1.819800983466914e-05,0.0004144461473962021,0.0,0.00023460741837305163,0.0011675881719807864
8XdR0Pj_2oOepb7UnqubqqbAEaWI7qMXbNEWDz7Rdhk=,wagmi1337,WAGMI,2344.0,656868.0,20331.0,0.5277831861715451,1584.0,515211.0,18651.0,0.5496032110247705,18651.0,0.0,18651.0,0.5496032110247705,0.021820024853225428,0.5277831861715451,1584.0,0.0,1584.0,515211.0,0.0,515211.0,0.0004288169698405596,0.0,0.0001837787013602398,0.0007012381478921019,0.0,0.00028859914352921337,0.0014230029557158897,0.0,0.0006113756921051613,0.0014863772259603157,0.0,0.0009099532770076305,0.0011608604248204118
xqj8hhwET1A0-nljTxqKVmdAqHXRx9tg6vV9B9qBbWg=,ogs-base,onchain gaias,2958.0,49274.0,7175.0,0.0816651251746658,2477.0,71329.0,8375.0,0.0512482065630104,8375.0,1200.0,7175.0,0.0512482065630104,0.0,0.0512482065630104,2477.0,0.0,2477.0,71329.0,22055.0,49274.0,0.0001925549365939996,0.0,7.069927522705059e-05,6.538753182687936e-05,0.0,2.8023227925805436e-05,0.002229823044258296,0.0,0.000957137878963875,0.0002050595536739084,0.0,8.681246499485506e-05,0.0011379161910477773
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,bellosights,Blueprint by Bello,2249.0,4257.0,1759.0,0.0440645475084615,2464.0,3933.0,1633.0,0.020989479218876,1633.0,0.0,1633.0,0.020989479218876,0.0,0.020989479218876,2464.0,215.0,2249.0,3933.0,0.0,3933.0,3.75453386815524e-05,0.0,1.609085943495103e-05,2.6780454039234135e-05,0.0,1.1477337445386059e-05,0.002218077623036514,0.0,0.000868858171680799,1.0513061945442923e-05,0.0,6.711447995837492e-06,0.0011082992466905652
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,compound-finance,Compound,5670.0,77292.0,36499.0,0.13465888483095892,2132.0,69767.0,39826.0,0.1436918879839089,39826.0,3327.0,36499.0,0.1436918879839089,0.00903300315294997,0.13465888483095892,2132.0,0.0,2132.0,69767.0,0.0,69767.0,0.0009156648244528511,0.0,0.00035964499602956373,0.0001833363258724016,0.0,7.363334007040969e-05,0.0019181176349110055,0.0,0.0008235567429434313,0.00020055065670554435,0.0,0.00012301612484710506,0.0010828382196162044
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,pika-protocol,Pika Protocol,43.0,2952.0,671.0,0.609101661804957,23.0,3004.0,921.0,1.7551573140105745,921.0,250.0,671.0,1.7551573140105745,1.1460556522056176,0.609101661804957,23.0,0.0,23.0,3004.0,52.0,2952.0,2.117529511678491e-05,0.0,6.611737097888634e-06,0.0022394033358014358,0.0,0.00033306521034566543,1.264891516191902e-05,0.0,6.969450574979672e-06,7.831394030199521e-06,0.0,4.9783786397130965e-06,0.001053166023434294
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,dmailofficial,Dmail Network,1613.0,58959.0,50813.0,0.0412841735911931,1452.0,80236.0,71512.0,0.049881493872719,71512.0,20699.0,50813.0,0.049881493872719,0.008597320281525898,0.0412841735911931,1452.0,0.0,1452.0,80236.0,21277.0,58959.0,0.0016441777463534445,0.0,0.0005006888184128392,6.364374457015355e-05,0.0,2.257475693031477e-05,0.0013037417556177962,0.0,0.0005602663878886436,0.00023077065821758226,0.0,0.00010392232912743894,0.0010438412991249984
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,sablier,Sablier,3487.0,39060.0,27285.0,0.712493105046437,1916.0,25153.0,20051.0,0.5530078568558955,20051.0,0.0,20051.0,0.5530078568558955,0.0,0.5530078568558955,1916.0,0.0,1916.0,25153.0,0.0,25153.0,0.0004610052577488102,0.0,0.00019757368189234723,0.0007055821318589988,0.0,0.0003023923422252852,0.001722962943841398,0.0,0.0007399233360436752,7.176709118275727e-05,0.0,4.419945180517457e-05,0.0009716828452656694
