,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
1282,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,cyfrin,moccasin,cyfrin,2,3.0,3
1283,kHOss5n7f2ozakz2Gf2jKeTP-H56xSclul-g8kMO3FA=,belfordz,metamask,8.177088058890973,541291.0,148093.0,ethereum,execution-apis,execution-apis-ethereum,2,6.0,2
1284,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,alchemyplatform,rundler,alchemyplatform,2,2.0,2
1285,zoBw4be-gmIDwJ2m6J3lyWVzPFAzdsA0YNXyHgwnlFw=,jubeira,balancer,0.7421948094244779,159264.0,25593.0,nomicfoundation,hardhat,nomicfoundation,2,6.0,2
1286,PZgNuMH286ECVSXsvnyfr65xpN2LYI5bSmMvRACb0sI=,nitaliano,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,viem,wevm,2,3.0,3
1287,7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gregfromstl,third-web,9.08769141899591,5598919.0,408299.0,wevm,ox,wevm,2,4.0,4
1288,nmP8-tIbLe2u_-6WJPNWp3RuUowzT9XcrYFuB-TqraM=,lukasrosario,base-org,0.026922990732552193,12930.0,3376.0,wevm,webauthn-p256,wevm,2,2.0,2
1289,XE3XuDf-aVIs5pG7d7mVjbewNQkqf9xrkk1pgKugXRE=,james-a-morris,across,18.971764561301203,2613647.0,143903.0,synthetixio,synpress,synpress-synthexio,2,30.0,4
1290,nBoZrYWquKJlfpCEBGT72sHPHEA0qx4-uOcHT3zo7lY=,shanefontaine,hop-protocol,0.20779307583894688,55187.0,5756.0,ethereum-optimism,optimism,optimism,2,12.0,2
1291,zoBw4be-gmIDwJ2m6J3lyWVzPFAzdsA0YNXyHgwnlFw=,jubeira,balancer,0.7421948094244779,159264.0,25593.0,nomicfoundation,hardhat,hardhat-nomicfoundation,2,6.0,2
1292,YMJ800mRnFiQT2p_fSW-2IZxwyDKJdmIc9PCBLGF_lc=,franm91,exactly,0.6507540325459571,42924.0,6584.0,wagmi-dev,wagmi,wevm,2,2.0,2
1293,NVk8cV8zFsbuQaavQVlqfmoL3RIuhYeLX22XajBwk4Q=,zohar97,kyber-swap,23.394734243079014,1685239.0,143081.0,openzeppelin,openzeppelin-contracts,openzeppelin,2,2.0,2
1294,-fBlRf4UIF1h-W2Bpz8MVVpmx2aJv1pQ0FO-JlaUTfY=,pirosb3,0xproject,12.13742315269843,2007589.0,164357.0,coinbase,onchainkit,coinbase,2,6.0,1
1295,sKmLDrsD-1y2ZbGV38f1Dw4JHdzhVK3xljTirZwPsrs=,meemaw,opensea,1.3516525174950653,1338897.0,139309.0,wagmi-dev,references,wevm,2,4.0,2
1296,cBt-K8HsJjfSSOM0g5ZrBVvBoDChKz6YISYYQXHsm9I=,lufycz,sushi,4.142908195105051,973556.0,30419.0,wevm,wagmi,wevm,2,6.0,1
1297,dOUQKOnZsn4J7chsDhg2QcmU4lfU7iCNYTIVVR3NP-w=,0xdenyo,lifinance,12.199222459594953,3768338.0,307840.0,matter-labs,foundry-zksync,matter-labs,2,3.0,2
1298,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,pyth-network,0.4226357456540373,214934.0,12583.0,0xsequence,ethkit,0xsequence,2,6.0,4
1299,bo1QNzR3s3qKawWKfRQuRWcpJgl1pt8bnpc1cMsv-2s=,npty,axelar,3.347473355235424,835927.0,53744.0,metamask,contract-metadata,metamask,2,10.0,2
1301,DDeqEx10eKLTU4P1GcwcJZY88RoBHeQ5-e7hRBcZaIg=,zencephalon,base-org,0.026922990732552193,12930.0,3376.0,coinbase,onchainkit,coinbase,2,9.0,3
1302,J53gk1diqzQN_73yj1HuHp9JvmY21LD85QVm2fRQvE8=,jankjr,reserve-protocol,0.043645997204466484,22354.0,3238.0,paradigmxyz,reth,reth-paradigmxyz,2,4.0,2
1303,Iw1KDE7wxiHnbw0TOKEfZFgEe-31537v_jAPVuKHCR4=,zouguangxian,layer-zero,11.523936784755927,5364618.0,122337.0,matter-labs,hardhat-zksync,matter-labs,2,2.0,2
1304,8eEQm3SoRVLeLKkd60mikhOcQQXWOR3UBCEZsTWnKfo=,apbendi,gitcoin,0.03872631680399306,11718.0,3307.0,openzeppelin,openzeppelin-contracts,openzeppelin,2,2.0,1
1305,wbrudzwyfGw2HhgQoq7tJfH7C-_De4v8t1F4LXpWYXc=,itofarina,exactly,0.6507540325459571,42924.0,6584.0,openzeppelin,openzeppelin-upgrades,openzeppelin,2,4.0,4
1306,i7dwdfssZLNdIMktFBB5Wua4SZRddpe-V85Td8yFqBo=,bout3fiddy,curve,0.267408068053684,66678.0,12974.0,vyperlang,vyper-lsp,vyperlang,2,2.0,2
1307,zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,hzhu,0xproject,12.13742315269843,2007589.0,164357.0,ethers-io,ethers.js,ethers-io,2,5.0,3
1308,zAPIOk6FBZFGU_fg2FU4-BoXng9B7r1T-sym6ucSHFs=,kayleegeorge,uniswap,255.32041254496733,59177510.0,24201553.0,indexsupply,shovel,indexsupply,2,4.0,3
1310,_TIIS50GurcoQap9D_I2uZf2RdxABfSGW7qrfAQ49_Q=,cyphersnake,debridge-finance,44.086858478841286,798918.0,31416.0,privacy-scaling-explorations,halo2curves,privacy-scaling-explorations,2,2.0,2
1311,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,shazow,whatsabi,whatsabi-shazow,2,2.0,1
1312,riJBpPKFeOx2DaZ1YwwhCo1IeW2pfsY69ITdbGJEJzk=,hellwolf,superfluid,0.4850263812428441,37495.0,6335.0,crytic,slither,crytic,2,4.0,1
1313,d3TxJuDIqsvrwvfWmeZZYpqIgZGRTWmgc6M5G1r1Ktg=,0xlinus,kwenta,7.845008099566979,241154.0,3734.0,foundry-rs,foundry,foundry,2,2.0,2
1314,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,offchainlabs,nitro-contracts,offchainlabs,2,3.0,3
1316,5C8ga_IL_b7B1z6Czf0SUDsmrXrIvBqfOin84ADtis0=,timjrobinson,balancer,0.7421948094244779,159264.0,25593.0,nethermindeth,nethermind,nethermindeth,2,12.0,3
1317,jWG5jD8oGHJuKO5357l7o7c-XRjC-Bw9VhFDvJEYdEM=,0xbigboss,0xsend,0.004424570067646336,3504.0,1026.0,coinbase,coinbase-wallet-sdk,coinbase,2,2.0,2
1318,1trpqRwtotMz6KUVvS3tJ8xpVpHg6BmjkM80LPgFCGk=,franzns,balancer,0.7421948094244779,159264.0,25593.0,duneanalytics,spellbook,spellbook-duneanalytics,2,12.0,4
1319,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,dethcrypto,typechain,dethcrypto,2,8.0,5
1320,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,wagmi-dev,references,wevm,2,16.0,2
1321,LIK5QrYhygMC4jtk7Zws_bWZK7OWr4Nbgpxxc7k9TcE=,carlomazzaferro,ionicprotocol,0.8320305934240275,269933.0,24826.0,worldcoin,sqs-client,worldcoin,2,6.0,3
1322,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mmv08,safe-global,10.703031558100482,1418485.0,5931.0,blocknative,web3-onboard,blocknative,2,12.0,3
1323,A2WK0OQpMkXwqow3FOwZzmKc2wZjTLNCW2Dcy31rNdk=,eldimious,portals-fi,0.2151397610255364,37769.0,2299.0,ethereum-optimism,optimism,optimism,2,2.0,1
1324,DDeqEx10eKLTU4P1GcwcJZY88RoBHeQ5-e7hRBcZaIg=,zencephalon,base-org,0.026922990732552193,12930.0,3376.0,ethereum-optimism,optimism,optimism,2,9.0,3
1325,FCWuEFsQ5kt6gsqVjMaWSiE6XkQgo3UmCyJAJHlw8aI=,jfrankfurt,base-org,0.026922990732552193,12930.0,3376.0,nomicfoundation,hardhat,hardhat-nomicfoundation,2,5.0,5
1326,mA1AvqYhr1wXszIbjx6ZlQyWGhVgWlv7wMoaTzcKffA=,shahafn,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,ethereum,go-ethereum,go-ethereum,2,4.0,2
1327,jU7qcuxVuYXhTETwkDdeoC7jJKhOD5W3yJaoWgu5GaU=,hazim-j,stackup,128.34204784797618,19524236.0,1353.0,base-org,node,base-org,2,15.0,2
1328,MU3_d8nbMqqC6lRXtXl1lDDDnOFnKyOiYST2MzYlJkM=,arshankhanifar,decent,0.8249105938660378,210496.0,58300.0,wighawag,forge-deploy,wighawag,2,7.0,3
1329,o8c2dZ5qAsJSeIWaj7tttPrzU7cibgl-waXIoEydtc4=,tamtamchik,lido,0.04581461376072433,62105.0,16472.0,nomicfoundation,hardhat,hardhat-nomicfoundation,2,3.0,3
1330,4gddqCQS3xz9Ov8A80x84H0-OgX1x9XFGZq469kAjIQ=,jkadamczyk,rainbow,1.320582512977398,272315.0,38962.0,synthetixio,synpress,synthetixio,2,4.0,2
1331,JinkdG_P7ONZeMSdCOldbJra3wu_7ZX-JKQGrRUofqQ=,norswap,optimism,7.812238809676425,1433067.0,280150.0,scaffold-eth,scaffold-eth-2,buidlguidl,2,3.0,3
1332,cVZgyX-A3OG7z4t25_0IKUlgkaol0Uj6QsvJSoZz_d8=,jakekidd,connext,0.14731360707759084,19568.0,1413.0,coinbase,coinbase-wallet-sdk,coinbase,2,6.0,3
1333,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,scaffold-eth,se-2,buidlguidl,2,2.0,1
1334,OBfLOl8EVr1uz7ji9pRHB7rOZ5e-0q6XVUsXqw7pfTs=,wilsoncusack,base-org,0.026922990732552193,12930.0,3376.0,foundry-rs,forge-std,foundry,2,8.0,3
1335,jU7qcuxVuYXhTETwkDdeoC7jJKhOD5W3yJaoWgu5GaU=,hazim-j,stackup,128.34204784797618,19524236.0,1353.0,indexsupply,shovel,indexsupply,1,3.0,1
1336,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,mario-eth,soldeer,soldeer-mario-eth,1,3.0,1
1337,3IpIT8_4ouhNiGLEyHdIeeT30RYgeT6UPSVS6mrKRgQ=,dasanra,safe-global,10.703031558100482,1418485.0,5931.0,wagmi-dev,references,wevm,1,5.0,1
1338,jhNPRPC5WN6CqNj2KOzlULTT12VMLvA7HAVm74xGF4c=,benber86,curve,0.267408068053684,66678.0,12974.0,cyfrin,moccasin,cyfrin,1,1.0,1
1339,ZFBT5uzBFfFb19v0Yrcs1oTRH00-kvcci7v79OHb7v0=,trmid,pool-together,0.26338074498020747,42205.0,3512.0,ipfs,helia-unixfs,ipfs,1,12.0,1
1340,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,offchainlabs,stylus-sdk-rs,offchainlabs,1,2.0,1
1341,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,apeworx,ape-ledger,apeworx,1,2.0,1
1342,DHJXBonFrUzLIvZQjZruEdMug7zLWKOxaBJUKzEI8VI=,brotherlymite,aave,3.9233647381179413,852093.0,104604.0,paradigmxyz,cryo,cryo-paradigmxyz,1,4.0,1
1343,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,scaffold-eth,scaffold-eth-2,buidlguidl,1,17.0,1
1344,PLsZwabs6W7kNnzPyW1P1vTrVY1RecmCeUG5ghvqnVE=,skhomuti,lido,0.04581461376072433,62105.0,16472.0,nomicfoundation,hardhat,nomicfoundation,1,3.0,1
1346,KsxntiYwghZIoSMg31iM-Caq_lSJTs1nB0qbxt5BeUQ=,a1740942002,xy-finance,0.8815753127410433,379349.0,66193.0,foundry-rs,foundry,foundry,1,1.0,1
1347,jWG5jD8oGHJuKO5357l7o7c-XRjC-Bw9VhFDvJEYdEM=,0xbigboss,0xsend,0.004424570067646336,3504.0,1026.0,coinbase,magic-spend,coinbase,1,1.0,1
1348,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,crytic,slither,slither-crytic,1,5.0,1
1349,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,dylandesrosier,pool-together,0.26338074498020747,42205.0,3512.0,rainbow-me,rainbowkit,rainbow,1,20.0,2
1350,C9zVmE-atZJMkd_ZT2svXJtHEtVcKMhKPE8cFVB6gIM=,izqui,aragon,0.03866487351426071,2405.0,709.0,zerodevapp,kernel,zerodev,1,2.0,1
1351,-xh5R6orzx4iG8iA98VzsVE2Z7Df-WfKUU0djsJcAgI=,prevostc,beefy-finance,1.67980960631595,297098.0,26424.0,paradigmxyz,reth,reth-paradigmxyz,1,8.0,1
1352,Y2fAxorgtWJkvi2zvjIMA4lD_7lEdFrwsTvnbpoZK7c=,mihoward21,0x-splits,0.02475633579898113,46048.0,16557.0,wagmi-dev,viem,wevm,1,9.0,3
1353,-GJJYx8arjz7yfQWDXp3Q5JHybS5s63dsyJfpOWUt30=,infloop,lido,0.04581461376072433,62105.0,16472.0,consensys,solidity-metrics,consensy,1,2.0,1
1354,rY_iTOFDl77WGUgA3lUzRFYKOrUyov7AQjn-HW17ojE=,novaknole,aragon,0.03866487351426071,2405.0,709.0,defi-wonderland,smock,defi-wonderland,1,2.0,1
1355,N1bo5YI1K6RwM_kQZuzBvPvpBILtRCIdQ23FVJc9PKU=,ezynda3,lifinance,12.199222459594953,3768338.0,307840.0,matter-labs,era-contracts,matter-labs,1,2.0,1
1356,uizNe4Brhm7XPCqzQro7_h4UP_miOoQMN_8l2JiU89w=,ifelsedeveloper,rarible,0.19321983539316664,39973.0,1183.0,foundry-rs,foundry,foundry,1,2.0,1
1357,hfrNzYMwIMS-3kRzz9moxXPAk2VL3BEbUWLXIu2Lilo=,jordaniza,aragon,0.03866487351426071,2405.0,709.0,openzeppelin,solidity-ast,openzeppelin,1,1.0,1
1358,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,smartcontracts,simple-optimism-node,simple-optimism-node-smartcontracts,1,5.0,1
1359,S1ZE-7BaYtayHEPg_UwR8i2G4hbDjDAgi093cmrL_Qg=,nkrishang,third-web,9.08769141899591,5598919.0,408299.0,alchemyplatform,light-account,alchemyplatform,1,3.0,1
1361,cOheVfVMHsqko9pICXHsuF0UHq2gn55243Yqij0MNhs=,nivida,aragon,0.03866487351426071,2405.0,709.0,ethereum,go-ethereum,go-ethereum,1,2.0,2
1364,U3S13Osmi4sPPH4ilsbY4b__y-IPeaANppWo_x_v8IQ=,fahimahmedx,axelar,3.347473355235424,835927.0,53744.0,paradigmxyz,reth,reth-paradigmxyz,1,2.0,1
1365,964rJ8b7XKMFyx-Ln6PwEwyndUYsrSY34r9coxJNKDM=,marktoda,uniswap,255.32041254496733,59177510.0,24201553.0,alloy-rs,core,alloy-rs,1,1.0,1
1366,S46Gj98nlXogszToHEFS6ioyV21xYKHk_15kC8SeXf4=,nicolasmassart,metamask,8.177088058890973,541291.0,148093.0,consensys,doctools.template-site,consensy,1,4.0,4
1367,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,privacy-scaling-explorations,p0tion,privacy-scaling-explorations,1,2.0,1
1368,dX4R5ts2blpWuVlfv28bh1-mgBI-8_EpZQjtTxCkCEI=,quangloc99,pendle-finance,0.1289070524693615,6599.0,4259.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
1370,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,alloy-rs,alloy,alloy-rs,1,2.0,1
1372,8Pmh4Mdk6EbeVmOK4HUBf5BGamerWsP5LJ6rTvhILEk=,kyu-c,0xproject,12.13742315269843,2007589.0,164357.0,paradigmxyz,cryo,cryo-paradigmxyz,1,3.0,1
1374,xOlOwiuCghF61wEdTtKnRDxxKvpLiM_GNr0xJTRw4m8=,davidvuong,synthetix,47.22167707810145,599163.0,33179.0,smartcontracts,simple-optimism-node,simple-optimism-node-smartcontracts,1,3.0,1
1376,riJBpPKFeOx2DaZ1YwwhCo1IeW2pfsY69ITdbGJEJzk=,hellwolf,superfluid,0.4850263812428441,37495.0,6335.0,openzeppelin,merkle-tree,openzeppelin,1,2.0,1
1378,QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,zumzoom,1-inch,50.48083284599336,6121574.0,283335.0,nomicfoundation,hardhat-vscode,nomicfoundation,1,3.0,1
1381,WZYqHqE-KN9cGxPLnDyVEMxDu36IL6ejV46x2D6P9TU=,claubv23,aragon,0.03866487351426071,2405.0,709.0,ethereum,go-ethereum,go-ethereum,1,2.0,1
1382,gCeyfXp6Mecv8i7XTmGndwGJPvtRfrVbrv8c_4NJmU4=,piavgh,kyber-swap,23.394734243079014,1685239.0,143081.0,paradigmxyz,cryo,cryo-paradigmxyz,1,4.0,2
1383,LP9QojOvHknZelFkryJYCfRcSgaAI-QDIfy1G0U8GVw=,carlosgj94,aragon,0.03866487351426071,2405.0,709.0,shazow,whatsabi,whatsabi-shazow,1,2.0,1
1384,sSLOQ2GD5di0y8DsUJNEZeAV3MoGuvevHSx2MLBc1Gc=,dave4506,0xproject,12.13742315269843,2007589.0,164357.0,base-org,op-enclave,base-org,1,2.0,1
1386,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-blast,apeworx,1,6.0,3
1387,dmzCyXAvqkjomoLgLx9V-p01tiksLwPkzx8yPFeSS1c=,nijoe1,gitcoin,0.03872631680399306,11718.0,3307.0,openzeppelin,openzeppelin-upgrades,openzeppelin,1,1.0,1
1388,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,worldcoin,signup-sequencer,worldcoin,1,1.0,1
1389,8nB_cz6L5hiKoTv0U0IGov1yPBwug9NoM2acyUh7tYw=,olegakbarov,zora,19.537494172746282,10702200.0,865888.0,ledgerwatch,erigon,erigontech,1,2.0,1
1392,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,alloy-rs,core,alloy-rs,1,1.0,1
1393,-rxBtUDluGjaj1DZg9AEB175cliEcsNdWQSSx3V-dbA=,christopherferreira9,metamask,8.177088058890973,541291.0,148093.0,wevm,wagmi,wevm,1,2.0,1
1394,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,worldcoin,semaphore-mtb,worldcoin,1,1.0,1
1396,oH4Y0HaU081uvxAhP1SdK1zab4aDGmKZNvqVPfC3u2k=,mdehoog,base-org,0.026922990732552193,12930.0,3376.0,coinbase,mongobetween,coinbase,1,2.0,2
1397,IM2JDcts1wjBhqVwR9qpZWfD2Hr7DKCCryrAzzfWhVc=,shrimpynuts,0x-splits,0.02475633579898113,46048.0,16557.0,zkonduit,ezkl,ezkl-zkonduit,1,1.0,1
1398,Lh4e6fgotNGv2rhE10BgHKlXOPKerjXGbt-56lR6p78=,greg-schrammel,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,viem,wevm,1,2.0,1
1399,kRkVIeLk_8eFddobr_qToSbu8rOYUVaUblla_dH4Ny0=,vbstreetz,synthetix,47.22167707810145,599163.0,33179.0,blocknative,web3-onboard,blocknative,1,1.0,1
1400,oedIyejAnjvWNLPt-FJW1hJ82-2QS-X60NGG90DHwp0=,0xtekgrinder,angle-protocol,0.33019276435397477,130506.0,19215.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
1401,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,mcgingras-loot2,0.004477557602770102,2634.0,815.0,foundry-rs,forge-std,foundry,1,2.0,1
1402,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,matter-labs,era-compiler-vyper,matter-labs,1,2.0,1
1403,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,zkemail,zk-email-verify,zkemail,1,1.0,1
1404,gK-qCOuRCWGLJTRnmYB0W-q6WVb9AHr8M_41pYMQTYM=,sejeff,wormhole,0.5883293156091491,194416.0,78205.0,apeworx,evm-trace,apeworx,1,1.0,1
1405,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,matter-labs,v2-testnet-contracts,matter-labs,1,1.0,1
1406,TuWVbVOieXAfgT7mPD4cBH7qkBJiCoqyv3bng7rPhhw=,solimander,prop-house,0.023924266605500177,13599.0,542.0,iron-wallet,iron,ethui,1,2.0,1
1407,xv4zhkvpzuq4dNpz5Ss4bnoCS3fousADoDPuPeI4Dek=,trajan0x,synapse,6.378460812752854,371256.0,31876.0,indexsupply,x,indexsupply,1,1.0,1
1408,S5VoHTfFHO7juul_AlpSmstmvcSzh9EWsWb0d6gnIA4=,zerokpunk,orbiter-finance,0.9681140647975498,413435.0,35120.0,zama-ai,tfhe-rs,zama-ai,1,1.0,1
1412,HnvSDhTPT70CuK0jNBy0DXzeckMzJkyfESHMeeDTfr4=,stephankmin,opensea,1.3516525174950653,1338897.0,139309.0,coinbase,magic-spend,coinbase,1,1.0,1
1413,wTBdPZoJJbM70FUGkoIQ3Z5YrmEXw8cXpXu_5dls6sg=,yurigii,rmrk-team,0.144687821537866,19321.0,520.0,wevm,wagmi,wevm,1,1.0,1
1414,dX4R5ts2blpWuVlfv28bh1-mgBI-8_EpZQjtTxCkCEI=,quangloc99,pendle-finance,0.1289070524693615,6599.0,4259.0,crytic,slither,slither-crytic,1,1.0,1
1415,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,libp2p,go-libp2p,libp2p,1,4.0,1
1417,ylZ0epotj3C6afG-8AhdHOimmUMq-7yLNLXPvvCuurI=,yuripetusko,rmrk-team,0.144687821537866,19321.0,520.0,wagmi-dev,abitype,wevm,1,16.0,3
1418,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,wevm,vocs,wevm,1,3.0,1
1419,1Tddv1lF4jzsSOmB2wVNR11GTXwPjhXb2XMnxxDXIHs=,0xshoegazer,baseswapfi,3.4721978530950146,442655.0,39790.0,ethereum-optimism,superchain-registry,optimism,1,7.0,1
1420,6dpbsV3oS-zyeglrBi3MZ1KK3kDScxwkpQR3WDMhvgU=,gasperbr,sushi,4.142908195105051,973556.0,30419.0,tinchoabbate,damn-vulnerable-defi,theredguild,1,4.0,1
1421,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,iron-wallet,iron,ethui,1,1.0,1
1422,yArYrxzba-zJfV_FDcDLnjKMBFvxaNR7qX-kho358cw=,cdsiren,decent,0.8249105938660378,210496.0,58300.0,rainbow-me,rainbowkit,rainbow,1,10.0,2
1423,nBoZrYWquKJlfpCEBGT72sHPHEA0qx4-uOcHT3zo7lY=,shanefontaine,hop-protocol,0.20779307583894688,55187.0,5756.0,base-org,node,base-org,1,8.0,1
1424,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,ipfs,helia,ipfs,1,1.0,1
1425,ypMGFhan51J1YQZL88TNI2bWSzsLzgO9Jld_irgpUYM=,wbnns,base-org,0.026922990732552193,12930.0,3376.0,wagmi-dev,wagmi,wevm,1,1.0,1
1426,D8i4Pt8unboziW66ugqGlS2EbrQut50gpLCHIrmXCSQ=,drortirosh,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,ethereumjs,ethereumjs-monorepo,ethereumjs,1,1.0,1
1427,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,succinctlabs,curta,succinctlabs,1,3.0,1
1428,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,circlefin,perimeter-protocol,circlefin,1,1.0,1
1429,TtSwgW7J9wVDJfpJ6GhEZekJbQzAsp3v4ZFWL_R-qIk=,joaquim-verges,third-web,9.08769141899591,5598919.0,408299.0,candidelabs,candidewalletcontracts,candide-labs,1,6.0,1
1430,7C1neXfa1tIMqz_H1qF-5wRzb5X7XdA2LF3EyErMEFM=,0xjocke,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-assets,synthetixio,1,2.0,1
1433,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,ethereum,act,ethereum-miscellania,1,1.0,1
1434,QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,zumzoom,1-inch,50.48083284599336,6121574.0,283335.0,matter-labs,hardhat-zksync,matter-labs,1,3.0,1
1435,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,zkonduit,ezkl,ezkl-zkonduit,1,1.0,1
1436,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,alloy-rs,core,alloy-rs,1,8.0,1
1437,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,runtimeverification,kontrol-solady,runtimeverification,1,1.0,1
1438,BRd5OTC9vZqDAJkp06knAn3ba2pDwzgRFARZcXv2SNE=,pmckelvy1,reserve-protocol,0.043645997204466484,22354.0,3238.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,1.0,1
1440,nmP8-tIbLe2u_-6WJPNWp3RuUowzT9XcrYFuB-TqraM=,lukasrosario,base-org,0.026922990732552193,12930.0,3376.0,wevm,wagmi,wevm,1,2.0,1
