onchain_project_id,devtooling_project_id,contribution
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.00028416786293756325
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,3.5357358766248698e-06
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00043445758254763206
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00026644799444715923
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,2.4184495036356892e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,3.1844506170682315e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.00015228474051477844
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,6.974274792818065e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,3.827575120323864e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,0.0001582390878561674
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,8.917685001202968e-06
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,8.696308425544748e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,3.0244321063115635e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,6.876909324944285e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,0.00012950793290803653
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,0.00013151226519290683
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,2.6376923760547805e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,4.0251535679096856e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.000447581659094448
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,5.759936703073394e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0008776459748300678
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,3.514358610680412e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,6.098492462939799e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00014112008835652457
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,0.0001330435268271896
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,1.2912844088507493e-06
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,2.677333516252074e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.0004395465916655057
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00012427282406275164
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,3.2926391723682405e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,6.050309095761443e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,0.00010562008448565446
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,2.256044720667357e-05
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.0001845567316989181
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.000395143459456537
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,5.2016374872926014e-05
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00045298536796047734
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.00035149633183659105
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0006491340270254071
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.00018739238046325968
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,0.00031860071077807495
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,0.00042013224825580657
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,0.0008710580399950079
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0019328684491660567
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,0.0002644769254166923
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00044654701661039995
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.001207422623323126
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2.4321458517691466e-05
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0005050786644314814
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,0.00021826678099496678
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00016735734007749267
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,0.00012717970352682818
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0009815733265608167
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,0.00035957740867143266
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,0.0005795082256856153
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,4.3287263639459e-05
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,0.00013008964493544886
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.00015988352207473787
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,0.00026572818924654765
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,6.923289925748089e-05
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,3.9236122013304796e-05
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,0.00034350629515299464
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.00018872544224274795
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,0.00010347974500139305
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,0.00010727201284155516
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,0.00021122520689602608
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0011901772303322424
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,0.0010414719775836178
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,3.257070233776504e-05
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,5.4992888074901986e-05
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.002756801575896358
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.0001032122901906436
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,1.7129721672333243e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00011857645431436194
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,0.00020618309944751942
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.8590181870040752e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00023574117919483874
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,8.957328452155706e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0003072563883862743
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,3.048743057746624e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.00016891011477418772
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,1.2982698680085552e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.000200888930356423
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,0.0003353370508756352
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,1.6253689363608405e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,5.526838360460407e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.00039876074402627474
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,0.00010283899255967343
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.00018417823342967445
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0001403300239321477
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,5.089737852710125e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,3.644064416014572e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,7.55522010273425e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,0.000633691711181523
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,0.003257826395659305
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00036698311890288166
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.004526537143327718
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,rqQsVC1hL33o_rVjhHoNEXP2bO951ZoUrxyIZ8WqZG4=,0.00010425850796452021
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,4.587940853238648e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,7.746351774056833e-05
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,0.0005374195662261287
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.001493560595933581
IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.005174279856211137
IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,0.000662463970070068
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.007799786616641376
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.003534154950430316
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.003734703714824806
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.0028979626034453822
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,0.0019230335686426763
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.0015449837212116334
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,0.0014194848462501808
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.0002685516087106726
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.0003783877446391372
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.00029361192139915163
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0005422346455925593
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,0.00025006207687594165
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.00015653260617512602
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0012801003125382673
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,0.0007052260834519968
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0013514608209443633
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00024508587343151725
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00037300966088884115
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.0006755330248102934
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.0017132801923845377
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,0.0008065504245567825
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.0004431428662864276
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0032735375852948768
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.00023625167342381054
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,0.0012050108583271854
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,0.0005296744001243023
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.0005629763583546613
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,0.00029371519217855226
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.00031875700872666427
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.0006736903170999712
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0013170947971198126
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.0005227534750639679
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,0.0006647505991184711
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0009654071399173388
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.00027869428274210085
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.0004363565737211365
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.0006641150520485554
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.00010444837937021814
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,7.130590488296409e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,7.069802287938088e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.00011756531453363003
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,8.198421204583351e-05
