display_name,metric_name,sample_date,amount
Pyth Network,GITHUB_active_developers_monthly,2022-05-01,6
Paraswap,GITHUB_active_developers_monthly,2022-05-01,5
dHedge,GITHUB_active_developers_monthly,2022-05-01,2
XDao,GITHUB_active_developers_monthly,2022-01-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2022-10-01,3
Thales,GITHUB_active_developers_monthly,2022-05-01,11
LI.FI,GITHUB_active_developers_monthly,2022-05-01,5
Threshold Network,GITHUB_active_developers_monthly,2022-05-01,5
Hop Protocol,GITHUB_active_developers_monthly,2022-08-01,3
Premia,GITHUB_active_developers_monthly,2022-08-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-03-01,8
Hedgey Finance,GITHUB_active_developers_monthly,2024-06-01,1
Revert Finance,GITHUB_active_developers_monthly,2024-06-01,2
Compound,GITHUB_active_developers_monthly,2024-11-01,4
Radiant,GITHUB_active_developers_monthly,2024-09-01,2
Elk Finance,GITHUB_active_developers_monthly,2024-09-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-12-01,8
Adrastia Oracle,GITHUB_active_developers_monthly,2024-12-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-12-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-02-01,3
Superfluid,GITHUB_active_developers_monthly,2024-07-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2024-01-01,4
Hedgey Finance,GITHUB_active_developers_monthly,2024-01-01,2
Ramses,GITHUB_active_developers_monthly,2024-01-01,2
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-10-01,3
Orange Finance,GITHUB_active_developers_monthly,2024-10-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-03-01,9
0x,GITHUB_active_developers_monthly,2024-09-01,4
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-06-01,7
PancakeSwap,GITHUB_active_developers_monthly,2024-11-01,8
KyberSwap,GITHUB_active_developers_monthly,2024-08-01,15
Aperture-Finance,GITHUB_active_developers_monthly,2024-08-01,4
Rainbow,GITHUB_active_developers_monthly,2024-04-01,14
Router Protocol,GITHUB_active_developers_monthly,2024-04-01,5
Sablier,GITHUB_active_developers_monthly,2024-01-01,5
Compound,GITHUB_active_developers_monthly,2023-05-01,4
AllianceBridge,GITHUB_active_developers_monthly,2023-05-01,4
Yield Protocol,GITHUB_active_developers_monthly,2023-05-01,3
Alchemix,GITHUB_active_developers_monthly,2023-09-01,2
Stella,GITHUB_active_developers_monthly,2023-09-01,1
Hashflow,GITHUB_active_developers_monthly,2023-09-01,2
Jarvis Network,GITHUB_active_developers_monthly,2023-09-01,1
Tide Protocol,GITHUB_active_developers_monthly,2023-09-01,1
Camelot,GITHUB_active_developers_monthly,2023-09-01,2
InstaDapp,GITHUB_active_developers_monthly,2023-05-01,1
Algebra Finance,GITHUB_active_developers_monthly,2023-07-01,1
Redstone Finance,GITHUB_active_developers_monthly,2023-07-01,6
Abracadabra,GITHUB_active_developers_monthly,2023-10-01,6
Rango Exchange,GITHUB_active_developers_monthly,2023-10-01,5
deBridge,GITHUB_active_developers_monthly,2023-10-01,4
Kleros,GITHUB_active_developers_monthly,2023-04-01,9
Y2K,GITHUB_active_developers_monthly,2023-04-01,2
Timeswap,GITHUB_active_developers_monthly,2023-11-01,1
Beefy Finance,GITHUB_active_developers_monthly,2023-11-01,9
Redstone Finance,GITHUB_active_developers_monthly,2023-11-01,3
NFTEarth,GITHUB_active_developers_monthly,2023-11-01,2
InstaDapp,GITHUB_active_developers_monthly,2023-11-01,1
Biconomy,GITHUB_active_developers_monthly,2023-11-01,9
Dolomite Exchange,GITHUB_active_developers_monthly,2023-03-01,1
Threshold Network,GITHUB_active_developers_monthly,2023-12-01,12
dHedge,GITHUB_active_developers_monthly,2023-12-01,6
thirdweb,GITHUB_active_developers_monthly,2023-12-01,24
Pendle,GITHUB_active_developers_monthly,2023-12-01,3
Ramses,GITHUB_active_developers_monthly,2023-12-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2023-06-01,2
Alchemix,GITHUB_active_developers_monthly,2023-06-01,2
Curve,GITHUB_active_developers_monthly,2023-06-01,9
hats-finance,GITHUB_active_developers_monthly,2023-05-01,4
Sushi,GITHUB_active_developers_monthly,2023-05-01,6
Alchemix,GITHUB_active_developers_monthly,2023-05-01,3
JOJO Exchange,GITHUB_active_developers_monthly,2023-05-01,1
FortressFinance,GITHUB_active_developers_monthly,2023-03-01,4
Kleros,GITHUB_active_developers_monthly,2023-03-01,8
Pendle,GITHUB_active_developers_monthly,2023-09-01,4
Aave,GITHUB_active_developers_monthly,2023-09-01,16
Ante Finance,GITHUB_active_developers_monthly,2023-03-01,2
Balancer,GITHUB_active_developers_monthly,2023-03-01,20
Cask,GITHUB_active_developers_monthly,2023-03-01,2
Summer.fi,GITHUB_active_developers_monthly,2023-03-01,11
Pyth Network,GITHUB_active_developers_monthly,2023-02-01,12
PWN,GITHUB_active_developers_monthly,2023-11-01,1
Y2K,GITHUB_active_developers_monthly,2023-11-01,2
Interest Protocol,GITHUB_active_developers_monthly,2023-11-01,4
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-02-01,1
O3 Swap,GITHUB_active_developers_monthly,2023-02-01,2
Mummy Finance,GITHUB_active_developers_monthly,2023-02-01,1
Interest Protocol,GITHUB_active_developers_monthly,2023-02-01,1
Hats Protocol,GITHUB_active_developers_monthly,2023-02-01,2
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2023-07-01,1
hats-finance,GITHUB_active_developers_monthly,2023-01-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2023-01-01,34
Rango Exchange,GITHUB_active_developers_monthly,2023-12-01,7
Rysk Finance,GITHUB_active_developers_monthly,2023-07-01,3
Across,GITHUB_active_developers_monthly,2023-07-01,1
VMEX Finance,GITHUB_active_developers_monthly,2023-10-01,1
Frax Finance,GITHUB_active_developers_monthly,2023-10-01,2
Timeswap,GITHUB_active_developers_monthly,2023-10-01,1
Bond Protocol,GITHUB_active_developers_monthly,2023-10-01,1
Rysk Finance,GITHUB_active_developers_monthly,2023-10-01,4
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2023-10-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2023-10-01,2
MUX Protocol,GITHUB_active_developers_monthly,2023-06-01,1
TreasureDAO,GITHUB_active_developers_monthly,2023-04-01,2
Tigris-Trade,GITHUB_active_developers_monthly,2023-12-01,1
Tide Protocol,GITHUB_active_developers_monthly,2023-12-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-06-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2023-06-01,1
Uniswap,GITHUB_active_developers_monthly,2023-06-01,25
Balancer,GITHUB_active_developers_monthly,2023-10-01,14
Notional,GITHUB_active_developers_monthly,2023-10-01,1
XDao,GITHUB_active_developers_monthly,2023-03-01,1
WOO Network,GITHUB_active_developers_monthly,2023-08-01,4
Everclear (prev Connext),GITHUB_active_developers_monthly,2023-08-01,5
Furucombo,GITHUB_active_developers_monthly,2023-08-01,6
Orbiter Finance,GITHUB_active_developers_monthly,2023-08-01,5
ApeX Protocol,GITHUB_active_developers_monthly,2023-08-01,1
Router Protocol,GITHUB_active_developers_monthly,2023-08-01,5
Mirror,GITHUB_active_developers_monthly,2023-08-01,2
valio.xyz,GITHUB_active_developers_monthly,2023-08-01,1
Stargate Finance,GITHUB_active_developers_monthly,2023-08-01,1
OmniSwap,GITHUB_active_developers_monthly,2023-04-01,1
Defiedge,GITHUB_active_developers_monthly,2025-04-01,1
Saddle Finance,GITHUB_active_developers_monthly,2025-03-01,1
Alchemix,GITHUB_active_developers_monthly,2025-03-01,1
Livepeer,GITHUB_active_developers_monthly,2025-03-01,16
Takaturn,GITHUB_active_developers_monthly,2025-03-01,1
zkCross Network,GITHUB_active_developers_monthly,2025-03-01,1
dForce,GITHUB_active_developers_monthly,2025-03-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2025-04-01,1
Ramses,GITHUB_active_developers_monthly,2025-03-01,3
Steer Protocol,GITHUB_active_developers_monthly,2025-02-01,1
WOO Network,GITHUB_active_developers_monthly,2025-02-01,4
Lido,GITHUB_active_developers_monthly,2025-02-01,34
ScopeLift,GITHUB_active_developers_monthly,2025-01-01,1
Interest Protocol,GITHUB_active_developers_monthly,2025-01-01,5
Safe,GITHUB_active_developers_monthly,2025-01-01,24
OmniSwap,GITHUB_active_developers_monthly,2025-01-01,2
0x,GITHUB_active_developers_monthly,2025-01-01,5
Decent,GITHUB_active_developers_monthly,2025-01-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-09-01,1
Socket,GITHUB_active_developers_monthly,2024-09-01,4
Across,GITHUB_active_developers_monthly,2024-09-01,15
Dolomite Exchange,GITHUB_active_developers_monthly,2024-08-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-05-01,2
Overnight+,GITHUB_active_developers_monthly,2024-04-01,6
Balancer,GITHUB_active_developers_monthly,2024-04-01,11
XDao,GITHUB_active_developers_monthly,2024-04-01,1
Layer3,GITHUB_active_developers_monthly,2024-10-01,1
Rainbow,GITHUB_active_developers_monthly,2024-10-01,11
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-10-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-11-01,5
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-11-01,2
MesonFi,GITHUB_active_developers_monthly,2024-11-01,1
Camelot,GITHUB_active_developers_monthly,2024-11-01,2
GMX,GITHUB_active_developers_monthly,2024-05-01,4
Synapse,GITHUB_active_developers_monthly,2024-02-01,9
GMX,GITHUB_active_developers_monthly,2024-08-01,6
Rango Exchange,GITHUB_active_developers_monthly,2024-08-01,5
Guild.xyz,GITHUB_active_developers_monthly,2024-08-01,11
powerpool-finance,GITHUB_active_developers_monthly,2024-04-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-04-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-04-01,10
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-02-01,2
Defiedge,GITHUB_active_developers_monthly,2024-05-01,1
Furucombo,GITHUB_active_developers_monthly,2024-07-01,5
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-09-01,5
Across,GITHUB_active_developers_monthly,2024-06-01,7
Rubicon,GITHUB_active_developers_monthly,2024-06-01,2
Frax Finance,GITHUB_active_developers_monthly,2024-06-01,6
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-06-01,13
Orange Finance,GITHUB_active_developers_monthly,2024-06-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-05-01,3
Superfluid,GITHUB_active_developers_monthly,2024-05-01,1
Balancer,GITHUB_active_developers_monthly,2024-07-01,18
1Inch,GITHUB_active_developers_monthly,2024-07-01,13
LayerZero,GITHUB_active_developers_monthly,2024-07-01,5
Stake DAO,GITHUB_active_developers_monthly,2024-07-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-07-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-02-01,6
0xSplits,GITHUB_active_developers_monthly,2024-02-01,2
Yield Protocol,GITHUB_active_developers_monthly,2024-02-01,1
LayerZero,GITHUB_active_developers_monthly,2024-02-01,8
Angle Protocol,GITHUB_active_developers_monthly,2024-07-01,10
Unlock Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Socket,GITHUB_active_developers_monthly,2024-01-01,5
Yield Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Safe,GITHUB_active_developers_monthly,2022-09-01,21
Yearn,GITHUB_active_developers_monthly,2022-06-01,14
Beefy Finance,GITHUB_active_developers_monthly,2022-06-01,9
Holograph,GITHUB_active_developers_monthly,2022-12-01,4
Overnight+,GITHUB_active_developers_monthly,2022-12-01,3
WOO Network,GITHUB_active_developers_monthly,2022-12-01,1
Zerion,GITHUB_active_developers_monthly,2022-12-01,1
Threshold Network,GITHUB_active_developers_monthly,2022-09-01,9
Biconomy,GITHUB_active_developers_monthly,2022-09-01,6
Chainlink,GITHUB_active_developers_monthly,2022-09-01,21
LlamaPay,GITHUB_active_developers_monthly,2022-09-01,3
InsureDAO,GITHUB_active_developers_monthly,2022-11-01,2
LI.FI,GITHUB_active_developers_monthly,2022-11-01,5
DeBank,GITHUB_active_developers_monthly,2022-11-01,2
Avault,GITHUB_active_developers_monthly,2022-11-01,2
Brahma,GITHUB_active_developers_monthly,2022-11-01,3
deBridge,GITHUB_active_developers_monthly,2022-11-01,5
Notional,GITHUB_active_developers_monthly,2022-11-01,2
Holograph,GITHUB_active_developers_monthly,2022-11-01,3
Sequence,GITHUB_active_developers_monthly,2022-03-01,9
Symbiosis Finance,GITHUB_active_developers_monthly,2022-03-01,2
Paraswap,GITHUB_active_developers_monthly,2022-03-01,3
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-03-01,1
Silo Finance,GITHUB_active_developers_monthly,2022-03-01,1
1Inch,GITHUB_active_developers_monthly,2022-03-01,9
Ante Finance,GITHUB_active_developers_monthly,2022-03-01,3
Decent,GITHUB_active_developers_monthly,2022-02-01,1
Tracer,GITHUB_active_developers_monthly,2022-02-01,3
Yearn,GITHUB_active_developers_monthly,2022-02-01,23
Celer,GITHUB_active_developers_monthly,2022-02-01,7
WePiggy,GITHUB_active_developers_monthly,2022-02-01,1
KyberSwap,GITHUB_active_developers_monthly,2022-02-01,4
Holonym,GITHUB_active_developers_monthly,2022-11-01,2
Axelar,GITHUB_active_developers_monthly,2022-04-01,17
OpenLeverage,GITHUB_active_developers_monthly,2022-04-01,2
Pyth Network,GITHUB_active_developers_monthly,2022-12-01,8
Beethoven X,GITHUB_active_developers_monthly,2022-12-01,5
Mirror,GITHUB_active_developers_monthly,2022-06-01,2
LI.FI,GITHUB_active_developers_monthly,2022-06-01,4
Revert Finance,GITHUB_active_developers_monthly,2022-06-01,2
InsureDAO,GITHUB_active_developers_monthly,2022-02-01,1
powerpool-finance,GITHUB_active_developers_monthly,2022-02-01,1
Aave,GITHUB_active_developers_monthly,2022-09-01,13
Brahma,GITHUB_active_developers_monthly,2022-06-01,1
Stake DAO,GITHUB_active_developers_monthly,2022-06-01,1
PWN,GITHUB_active_developers_monthly,2022-06-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2022-11-01,1
Aelin,GITHUB_active_developers_monthly,2022-03-01,5
Thales,GITHUB_active_developers_monthly,2022-01-01,10
PancakeSwap,GITHUB_active_developers_monthly,2022-01-01,4
Lemma Finance,GITHUB_active_developers_monthly,2022-10-01,2
Iron Bank,GITHUB_active_developers_monthly,2022-10-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2022-10-01,1
Lido,GITHUB_active_developers_monthly,2022-10-01,25
Unlock Protocol,GITHUB_active_developers_monthly,2022-03-01,6
dHedge,GITHUB_active_developers_monthly,2022-03-01,1
Tracer,GITHUB_active_developers_monthly,2022-05-01,4
Zerion,GITHUB_active_developers_monthly,2022-05-01,4
Safe,GITHUB_active_developers_monthly,2022-05-01,11
hats-finance,GITHUB_active_developers_monthly,2022-05-01,5
AllianceBridge,GITHUB_active_developers_monthly,2022-05-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2022-08-01,1
Jarvis Network,GITHUB_active_developers_monthly,2022-08-01,1
MUX Protocol,GITHUB_active_developers_monthly,2022-08-01,1
Sperax,GITHUB_active_developers_monthly,2022-08-01,1
Beethoven X,GITHUB_active_developers_monthly,2022-08-01,4
Hashflow,GITHUB_active_developers_monthly,2022-01-01,1
Notional,GITHUB_active_developers_monthly,2022-12-01,2
NiftyKit,GITHUB_active_developers_monthly,2022-07-01,1
Rysk Finance,GITHUB_active_developers_monthly,2022-07-01,1
Via Protocol,GITHUB_active_developers_monthly,2022-07-01,7
MIND Games,GITHUB_active_developers_monthly,2022-08-01,1
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-08-01,6
KyberSwap,GITHUB_active_developers_monthly,2022-08-01,13
Granary,GITHUB_active_developers_monthly,2022-08-01,1
Mirror,GITHUB_active_developers_monthly,2022-08-01,4
InsureDAO,GITHUB_active_developers_monthly,2022-05-01,1
Gelato,GITHUB_active_developers_monthly,2022-05-01,2
Yield Protocol,GITHUB_active_developers_monthly,2022-01-01,3
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2022-06-01,1
Uniswap,GITHUB_active_developers_monthly,2022-06-01,14
Quest3,GITHUB_active_developers_monthly,2022-08-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2022-08-01,1
LI.FI,GITHUB_active_developers_monthly,2022-08-01,5
TreasureDAO,GITHUB_active_developers_monthly,2022-08-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2022-08-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-03-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-12-01,3
Trader Joe,GITHUB_active_developers_monthly,2024-06-01,3
OmniSwap,GITHUB_active_developers_monthly,2024-06-01,1
Magpie,GITHUB_active_developers_monthly,2024-06-01,2
OpenSea,GITHUB_active_developers_monthly,2024-06-01,2
Beethoven X,GITHUB_active_developers_monthly,2024-11-01,1
deBridge,GITHUB_active_developers_monthly,2024-03-01,2
WOO Network,GITHUB_active_developers_monthly,2024-03-01,4
thirdweb,GITHUB_active_developers_monthly,2024-09-01,12
Metamask,GITHUB_active_developers_monthly,2024-12-01,100
LI.FI,GITHUB_active_developers_monthly,2024-12-01,7
hats-finance,GITHUB_active_developers_monthly,2024-12-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-12-01,28
Uniswap,GITHUB_active_developers_monthly,2024-12-01,11
Alchemix,GITHUB_active_developers_monthly,2024-12-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-12-01,2
Superfluid,GITHUB_active_developers_monthly,2024-02-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-07-01,1
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-01-01,1
Redstone Finance,GITHUB_active_developers_monthly,2024-10-01,9
InstaDapp,GITHUB_active_developers_monthly,2024-10-01,1
WOO Network,GITHUB_active_developers_monthly,2024-10-01,4
Notional,GITHUB_active_developers_monthly,2024-10-01,3
Beethoven X,GITHUB_active_developers_monthly,2024-10-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-10-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-10-01,17
Compound,GITHUB_active_developers_monthly,2024-10-01,5
Pyth Network,GITHUB_active_developers_monthly,2024-03-01,14
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-03-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-12-01,3
InstaDapp,GITHUB_active_developers_monthly,2024-06-01,1
Yield Protocol,GITHUB_active_developers_monthly,2024-08-01,1
AcryptoS,GITHUB_active_developers_monthly,2024-08-01,2
Aave,GITHUB_active_developers_monthly,2024-08-01,21
O3 Swap,GITHUB_active_developers_monthly,2024-04-01,2
Y2K,GITHUB_active_developers_monthly,2024-01-01,4
Across,GITHUB_active_developers_monthly,2024-01-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-01-01,4
Aperture-Finance,GITHUB_active_developers_monthly,2023-05-01,1
Brahma,GITHUB_active_developers_monthly,2023-05-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2023-05-01,1
Safe,GITHUB_active_developers_monthly,2023-05-01,16
Symbiosis Finance,GITHUB_active_developers_monthly,2023-05-01,2
Gains Network,GITHUB_active_developers_monthly,2023-01-01,2
AllianceBridge,GITHUB_active_developers_monthly,2023-10-01,2
OpenSea,GITHUB_active_developers_monthly,2023-09-01,8
Gains Network,GITHUB_active_developers_monthly,2023-09-01,2
Magpie,GITHUB_active_developers_monthly,2023-09-01,1
Celer,GITHUB_active_developers_monthly,2023-09-01,4
Tigris-Trade,GITHUB_active_developers_monthly,2023-09-01,2
Kleros,GITHUB_active_developers_monthly,2023-09-01,8
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-09-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2023-09-01,2
Livepeer,GITHUB_active_developers_monthly,2023-09-01,17
Uniswap,GITHUB_active_developers_monthly,2023-05-01,26
Socket,GITHUB_active_developers_monthly,2023-07-01,3
Sequence,GITHUB_active_developers_monthly,2023-04-01,9
Pickle Finance,GITHUB_active_developers_monthly,2023-04-01,1
Summer.fi,GITHUB_active_developers_monthly,2023-04-01,10
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2023-04-01,1
LI.FI,GITHUB_active_developers_monthly,2023-04-01,11
Celer,GITHUB_active_developers_monthly,2023-04-01,7
Gains Network,GITHUB_active_developers_monthly,2023-04-01,2
Brahma,GITHUB_active_developers_monthly,2023-04-01,1
Lido,GITHUB_active_developers_monthly,2023-04-01,22
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-04-01,4
UmamiDAO,GITHUB_active_developers_monthly,2023-11-01,1
GMX,GITHUB_active_developers_monthly,2023-11-01,4
Savvy DeFi,GITHUB_active_developers_monthly,2023-11-01,1
Galxe,GITHUB_active_developers_monthly,2023-11-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2023-11-01,2
Elk Finance,GITHUB_active_developers_monthly,2023-11-01,2
0x,GITHUB_active_developers_monthly,2023-03-01,7
Mummy Finance,GITHUB_active_developers_monthly,2023-03-01,1
Kromatika,GITHUB_active_developers_monthly,2023-12-01,1
Alchemix,GITHUB_active_developers_monthly,2023-12-01,2
VMEX Finance,GITHUB_active_developers_monthly,2023-12-01,3
Metamask,GITHUB_active_developers_monthly,2023-12-01,65
XY Finance,GITHUB_active_developers_monthly,2023-12-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-12-01,1
Metamask,GITHUB_active_developers_monthly,2023-06-01,54
ApeX Protocol,GITHUB_active_developers_monthly,2023-05-01,1
Y2K,GITHUB_active_developers_monthly,2023-01-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2023-01-01,1
WINR Protocol,GITHUB_active_developers_monthly,2023-05-01,1
Aelin,GITHUB_active_developers_monthly,2023-05-01,4
Hedgey Finance,GITHUB_active_developers_monthly,2023-10-01,1
NFTEarth,GITHUB_active_developers_monthly,2023-03-01,6
Alchemix,GITHUB_active_developers_monthly,2023-03-01,2
Decent,GITHUB_active_developers_monthly,2023-09-01,3
Synapse,GITHUB_active_developers_monthly,2023-09-01,10
basin.global,GITHUB_active_developers_monthly,2023-09-01,1
Saddle Finance,GITHUB_active_developers_monthly,2023-09-01,2
Boost Studios,GITHUB_active_developers_monthly,2023-09-01,2
Angle Protocol,GITHUB_active_developers_monthly,2023-09-01,5
TreasureDAO,GITHUB_active_developers_monthly,2023-03-01,3
Zerion,GITHUB_active_developers_monthly,2023-03-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-03-01,1
ScopeLift,GITHUB_active_developers_monthly,2023-02-01,4
NiftyKit,GITHUB_active_developers_monthly,2023-02-01,1
WOO Network,GITHUB_active_developers_monthly,2023-02-01,2
0x,GITHUB_active_developers_monthly,2023-02-01,16
Threshold Network,GITHUB_active_developers_monthly,2023-02-01,8
Overnight+,GITHUB_active_developers_monthly,2023-02-01,4
Adrastia Oracle,GITHUB_active_developers_monthly,2023-02-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2023-07-01,2
Frax Finance,GITHUB_active_developers_monthly,2023-07-01,1
Silo Finance,GITHUB_active_developers_monthly,2023-07-01,1
PancakeSwap,GITHUB_active_developers_monthly,2023-01-01,7
Hyperlane,GITHUB_active_developers_monthly,2023-12-01,7
LI.FI,GITHUB_active_developers_monthly,2023-07-01,6
Decent,GITHUB_active_developers_monthly,2023-10-01,2
DODO,GITHUB_active_developers_monthly,2023-10-01,3
Orange Finance,GITHUB_active_developers_monthly,2023-10-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2023-04-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-12-01,1
dForce,GITHUB_active_developers_monthly,2023-06-01,2
TreasureDAO,GITHUB_active_developers_monthly,2023-06-01,4
ScopeLift,GITHUB_active_developers_monthly,2023-06-01,3
FortressFinance,GITHUB_active_developers_monthly,2023-06-01,4
NFTEarth,GITHUB_active_developers_monthly,2023-06-01,3
OpenLeverage,GITHUB_active_developers_monthly,2023-03-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2023-03-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2023-12-01,3
OmniSwap,GITHUB_active_developers_monthly,2023-08-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2023-08-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2023-08-01,2
Metamask,GITHUB_active_developers_monthly,2023-08-01,56
Router Protocol,GITHUB_active_developers_monthly,2023-01-01,6
Safe,GITHUB_active_developers_monthly,2023-01-01,19
xToken,GITHUB_active_developers_monthly,2023-04-01,1
Chainlink,GITHUB_active_developers_monthly,2025-04-01,65
DODO,GITHUB_active_developers_monthly,2025-04-01,4
Furucombo,GITHUB_active_developers_monthly,2025-04-01,1
Beethoven X,GITHUB_active_developers_monthly,2025-03-01,4
XY Finance,GITHUB_active_developers_monthly,2025-03-01,1
Redstone Finance,GITHUB_active_developers_monthly,2025-03-01,10
Yearn,GITHUB_active_developers_monthly,2025-03-01,4
Arrakis Finance,GITHUB_active_developers_monthly,2025-03-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-04-01,1
Dexalot,GITHUB_active_developers_monthly,2025-04-01,2
Brahma,GITHUB_active_developers_monthly,2025-03-01,6
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-03-01,2
Galxe,GITHUB_active_developers_monthly,2025-04-01,11
Beefy Finance,GITHUB_active_developers_monthly,2025-04-01,8
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-04-01,15
Sablier,GITHUB_active_developers_monthly,2025-04-01,5
PancakeSwap,GITHUB_active_developers_monthly,2025-02-01,8
dForce,GITHUB_active_developers_monthly,2025-02-01,3
Uniswap,GITHUB_active_developers_monthly,2025-02-01,19
Superfluid,GITHUB_active_developers_monthly,2025-02-01,5
Paraswap,GITHUB_active_developers_monthly,2025-01-01,4
Rango Exchange,GITHUB_active_developers_monthly,2025-01-01,6
Timeswap,GITHUB_active_developers_monthly,2025-01-01,1
Guild.xyz,GITHUB_active_developers_monthly,2025-01-01,3
Abracadabra,GITHUB_active_developers_monthly,2025-01-01,3
Aloe II,GITHUB_active_developers_monthly,2025-01-01,1
Kromatika,GITHUB_active_developers_monthly,2025-02-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-01-01,3
Aloe II,GITHUB_active_developers_monthly,2024-05-01,1
Celer,GITHUB_active_developers_monthly,2024-05-01,1
Celer,GITHUB_active_developers_monthly,2024-04-01,4
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-04-01,16
Hashflow,GITHUB_active_developers_monthly,2024-04-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-04-01,4
PWN,GITHUB_active_developers_monthly,2024-03-01,1
Alchemix,GITHUB_active_developers_monthly,2024-03-01,3
Orange Finance,GITHUB_active_developers_monthly,2024-03-01,1
Thales,GITHUB_active_developers_monthly,2024-11-01,7
DODO,GITHUB_active_developers_monthly,2024-11-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-11-01,2
Jones DAO,GITHUB_active_developers_monthly,2024-05-01,1
Kleros,GITHUB_active_developers_monthly,2024-05-01,9
powerpool-finance,GITHUB_active_developers_monthly,2024-08-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-08-01,1
